,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11,
46,R Abel,(England),1888-1902,13,22,2,744,132*,37.2,2,2,1,
47,Haris Sohail,(Pakistan),2017-2019,13,22,1,744,147,35.42,2,2,1,
48,Liton Das,(Bangladesh),2015-2019,18,31,1,744,94,24.8,0,4,1,
49,SJ Harmison,(England),2002-2009,63,86,23,743,49*,11.79,0,0,21,
0,GAR Lock,(England),1952-1968,49,63,9,742,89,13.74,0,3,8,
1,MJ Santner,(Newzealand),2015-2019,22,29,0,741,126,25.55,1,2,2,
2,PL Symcox,(South Africa),1993-1998,20,27,1,741,108,28.5,1,4,1,
3,RS Modi,(INDIA),1946-1952,10,17,1,736,112,46,1,6,0,
4,EAS Prasanna,(INDIA),1962-1978,49,84,20,735,37,11.48,0,0,15,
5,FR Brown,(England),1931-1953,22,30,1,734,79,25.31,0,5,1,
6,RW Morgan,(Newzealand),1965-1972,20,34,1,734,97,22.24,0,5,5,
7,JJ Lyons,(Australia),1887-1897,14,27,0,731,134,27.07,1,3,1,
8,J Arun Lal,(INDIA),1982-1989,16,29,1,729,93,26.03,0,6,1,
9,MD Bell,(Newzealand),1998-2008,18,32,2,729,107,24.3,2,3,7,
10,DJ Nash,(Newzealand),1992-2001,32,45,14,729,89*,23.51,0,4,5,
11,W Barnes,(England),1880-1890,21,33,2,725,134,23.38,1,5,3,
12,N Deonarine,(West Indies),2005-2013,18,30,2,725,82,25.89,0,5,3,
13,DJ Malan,(England),2017-2018,15,26,0,724,140,27.84,1,6,1,
14,CB van Ryneveld,(South Africa),1951-1958,19,33,6,724,83,26.81,0,3,2,
15,CS Dempster,(Newzealand),1930-1933,10,15,4,723,136,65.72,2,5,0,
16,WW Read,(England),1882-1893,18,27,1,720,117,27.69,1,5,0,
17,NV Knight,(England),1995-2001,17,30,0,719,113,23.96,1,4,1,
18,Asim Kamal,(Pakistan),2003-2005,12,20,1,717,99,37.73,0,8,2,
19,AV Bedser,(England),1946-1955,51,71,15,714,79,12.75,0,1,11,
20,RG Archer,(Australia),1953-1956,19,30,1,713,128,24.58,1,2,4,
21,DG Brownlie,(Newzealand),2011-2013,14,25,1,711,109,29.62,1,4,3,
22,JDS Neesham,(Newzealand),2014-2017,12,22,1,709,137*,33.76,2,4,2,
23,D Bishoo,(West Indies),2011-2018,36,61,15,707,45,15.36,0,0,10,
24,VY Richardson,(Australia),1924-1936,19,30,0,706,138,23.53,1,1,5,
25,I Sharma,(INDIA),2007-2019,96,127,43,703,57,8.36,0,1,31,
26,W Bruce,(Australia),1885-1895,14,26,2,702,80,29.25,0,5,1,
27,ARS Silva,(Srilanka),2017-2019,12,23,3,702,109,35.1,1,5,2,
28,Yasir Shah,(Pakistan),2014-2019,38,57,6,702,113,13.76,1,0,9,
29,EJG Morgan,(England),2010-2012,16,24,1,700,130,30.43,2,3,4,
30,M Ntini,(South Africa),1998-2009,101,116,45,699,32*,9.84,0,0,21,
31,EL Dalton,(South Africa),1929-1939,15,24,2,698,117,31.72,2,3,1,
32,WM Darling,(Australia),1978-1979,14,27,1,697,91,26.8,0,6,1,
33,DR Pringle,(England),1982-1992,30,50,4,695,63,15.1,0,1,6,
34,IC Davis,(Australia),1973-1977,15,27,1,692,105,26.61,1,4,3,
35,Hanumant Singh,(INDIA),1964-1969,14,24,2,686,105,31.18,1,5,3,
36,Al Sahariar,(Bangladesh),2000-2003,15,30,0,683,71,22.76,0,4,2,
37,CJ Anderson,(Newzealand),2013-2016,13,22,1,683,116,32.52,1,4,3,
38,FL Fane,(England),1906-1910,14,27,1,682,143,26.23,1,3,3,
39,VA Holder,(West Indies),1969-1979,40,59,11,682,42,14.2,0,0,7,
40,A Bacher,(South Africa),1965-1970,12,22,1,679,73,32.33,0,6,1,
41,JR Thomson,(Australia),1972-1985,51,73,20,679,49,12.81,0,0,14,
42,RW Chakabva,(Zimbabve),2011-2018,14,28,2,678,101,26.07,1,4,2,
43,JC Laker,(England),1948-1959,46,63,15,676,63,14.08,0,2,6,
44,JB Statham,(England),1951-1965,70,87,28,675,38,11.44,0,0,13,
45,DS Steele,(England),1975-1976,8,16,0,673,106,42.06,1,5,1,
46,J Garner,(West Indies),1977-1987,58,68,14,672,60,12.44,0,1,17,
47,H Verity,(England),1931-1939,40,44,12,669,66*,20.9,0,3,4,
48,BA Pocock,(Newzealand),1993-1997,15,29,0,665,85,22.93,0,6,4,
49,JJ Kelly,(Australia),1896-1905,36,56,17,664,46*,17.02,0,0,7,
0,DPB Morkel,(South Africa),1927-1932,16,28,1,663,88,24.55,0,4,3,
1,Hannan Sarkar,(Bangladesh),2002-2004,17,33,0,662,76,20.06,0,5,5,
2,AB Barath,(West Indies),2009-2012,15,28,0,657,104,23.46,1,4,2,
3,KD Boyce,(West Indies),1971-1976,21,30,3,657,95*,24.33,0,4,4,
4,W Bates,(England),1881-1887,15,26,2,656,64,27.33,0,5,0,
5,BS Bedi,(INDIA),1966-1979,67,101,28,656,50*,8.98,0,1,20,
6,JFM Morrison,(Newzealand),1973-1982,17,29,0,656,117,22.62,1,3,4,
7,Mushtaq Ahmed,(Pakistan),1990-2003,52,72,16,656,59,11.71,0,2,14,
8,Mansoor Akhtar,(Pakistan),1980-1990,19,29,3,655,111,25.19,1,3,4,
9,C Milburn,(England),1966-1969,9,16,2,654,139,46.71,2,2,1,
10,JH Wardle,(England),1948-1957,28,41,8,653,66,19.78,0,2,5,
11,AA Donald,(South Africa),1992-2002,72,94,33,652,37,10.68,0,0,17,
12,HJH Marshall,(Newzealand),2000-2006,13,19,2,652,160,38.35,2,2,1,
13,JL Denly,(England),2019-2019,11,21,0,651,94,31,0,6,0,
14,A Mishra,(INDIA),2008-2016,22,32,2,648,84,21.6,0,4,4,
15,KJ O'Keeffe,(Australia),1971-1977,24,34,9,644,85,25.76,0,1,3,
16,GD McGrath,(Australia),1993-2007,124,138,51,641,61,7.36,0,1,35,
17,GS Camacho,(West Indies),1968-1971,11,22,0,640,87,29.09,0,4,1,
18,PJ Cummins,(Australia),2011-2019,29,43,6,639,63,17.27,0,2,7,
19,AFG Griffith,(West Indies),1997-2000,14,27,1,638,114,24.53,1,4,4,
20,Mehidy Hasan Miraz,(Bangladesh),2016-2019,22,42,6,638,68*,17.72,0,2,2,
21,MT Renshaw,(Australia),2016-2018,11,20,1,636,184,33.47,1,3,0,
22,LN Constantine,(West Indies),1928-1939,18,33,0,635,90,19.24,0,4,4,
23,IR Bishop,(West Indies),1989-1998,43,63,11,632,48,12.15,0,0,10,
24,SC Cook,(South Africa),2016-2017,11,19,0,632,117,33.26,3,2,3,
25,HG Deane,(South Africa),1924-1931,17,27,2,628,93,25.12,0,3,1,
26,RG Twose,(Newzealand),1995-1999,16,27,2,628,94,25.12,0,6,5,
27,PN Kirsten,(South Africa),1992-1994,12,22,2,626,104,31.3,1,4,2,
28,TW Jarvis,(Newzealand),1965-1973,13,22,1,625,182,29.76,1,2,6,
29,M Kaif,(INDIA),2000-2006,13,22,3,624,148*,32.84,1,3,1,
30,PF Warner,(England),1899-1912,15,28,2,622,132*,23.92,1,3,4,
31,Fazal Mahmood,(Pakistan),1952-1962,34,50,6,620,60,14.09,0,1,10,
32,JAJ Christy,(South Africa),1929-1932,10,18,0,618,103,34.33,1,5,1,
33,UDU Chandana,(Srilanka),1999-2005,16,24,1,616,92,26.78,0,2,0,
34,TA Boult,(Newzealand),2011-2019,65,80,38,615,52*,14.64,0,1,13,
35,TMK Mawoyo,(Zimbabve),2011-2016,11,22,1,615,163*,29.28,1,3,2,
36,RC Motz,(Newzealand),1961-1969,32,56,3,612,60,11.54,0,3,12,
37,S Mushtaq Ali,(INDIA),1934-1952,11,20,1,612,112,32.21,2,3,1,
38,RWV Robins,(England),1929-1937,19,27,4,612,108,26.6,1,4,4,
39,JC Watkins,(South Africa),1949-1957,15,27,1,612,92,23.53,0,3,2,
40,CS Baugh,(West Indies),2003-2012,21,36,2,610,68,17.94,0,3,1,
41,SM Curran,(England),2018-2019,14,25,4,610,78,29.04,0,3,3,
42,PM Pollock,(South Africa),1961-1970,28,41,13,607,75*,21.67,0,2,3,
43,JT Ikin,(England),1946-1955,18,31,2,606,60,20.89,0,3,4,
44,RJ Harris,(Australia),2010-2015,27,39,11,603,74,21.53,0,3,2,
45,RE Foster,(England),1903-1907,8,14,1,602,287,46.3,1,1,1,
46,DA Murray,(West Indies),1978-1982,19,31,3,601,84,21.46,0,3,3,
47,AG Steel,(England),1880-1888,13,20,3,600,148,35.29,2,0,1,
48,BAG Murray,(Newzealand),1968-1971,13,26,1,598,90,23.92,0,5,1,
49,TJE Andrews,(Australia),1921-1926,16,23,1,592,94,26.9,0,4,0,
0,Adnan Akmal,(Pakistan),2010-2014,21,29,5,591,64,24.62,0,3,2,
1,RG Barlow,(England),1881-1887,17,30,4,591,62,22.73,0,2,3,
2,HR Lance,(South Africa),1962-1970,13,22,1,591,70,28.14,0,5,1,
3,V Sibanda,(Zimbabve),2003-2014,14,28,0,591,93,21.1,0,2,3,
4,MD Craig,(Newzealand),2014-2016,15,25,9,589,67,36.81,0,3,1,
5,K Rabada,(South Africa),2015-2019,41,60,10,586,34,11.72,0,0,11,
6,MHN Walker,(Australia),1972-1977,34,43,13,586,78*,19.53,0,1,5,
7,Alok Kapali,(Bangladesh),2002-2006,17,34,1,584,85,17.69,0,2,6,
8,Aftab Ahmed,(Bangladesh),2004-2010,16,31,3,582,82*,20.78,0,1,4,
9,MP Donnelly,(Newzealand),1937-1949,7,12,1,582,206,52.9,1,4,2,
10,PA Gibb,(England),1938-1946,8,13,0,581,120,44.69,2,3,1,
11,MLC Foster,(West Indies),1969-1978,14,24,5,580,125,30.52,1,1,0,
12,Umar Gul,(Pakistan),2003-2013,47,67,9,577,65*,9.94,0,1,15,
13,MN Waller,(Zimbabve),2011-2017,14,28,1,577,72*,21.37,0,4,4,
14,A Jadeja,(INDIA),1992-2000,15,24,2,576,96,26.18,0,4,1,
15,RS Bopara,(England),2007-2012,13,19,1,575,143,31.94,3,0,5,
16,TT Bresnan,(England),2009-2013,23,26,4,575,91,26.13,0,3,3,
17,AD Hales,(England),2015-2016,11,21,0,573,94,27.28,0,5,0,
18,CE McLeod,(Australia),1894-1905,17,29,5,573,112,23.87,1,4,5,
19,RS Morton,(West Indies),2005-2008,15,27,1,573,70*,22.03,0,4,1,
20,AB Agarkar,(INDIA),1998-2006,26,39,5,571,109*,16.79,1,0,9,
21,SB Doull,(Newzealand),1992-2000,32,50,11,570,46,14.61,0,0,10,
22,E Chigumbura,(Zimbabve),2004-2014,14,27,0,569,88,21.07,0,4,6,
23,GL Jessop,(England),1899-1912,18,26,0,569,104,21.88,1,3,3,
24,DAJ Bracewell,(Newzealand),2011-2016,27,45,4,568,47,13.85,0,0,11,
25,KA Maharaj,(South Africa),2016-2019,28,44,6,566,72,14.89,0,1,7,
26,Aamer Malik,(Pakistan),1987-1994,14,19,3,565,117,35.31,2,3,3,
27,EDAS McMorris,(West Indies),1958-1966,13,21,0,564,125,26.85,1,3,1,
28,GO Rabone,(Newzealand),1949-1955,12,20,2,562,107,31.22,1,2,0,
29,CV Grimmett,(Australia),1925-1936,37,50,10,557,50,13.92,0,1,7,
30,MF Maharoof,(Srilanka),2004-2011,22,34,4,556,72,18.53,0,3,1,
31,GP Wickramasinghe,(Srilanka),1991-2001,40,64,5,555,51,9.4,0,1,17,
32,SJE Loxton,(Australia),1948-1951,12,15,0,554,101,36.93,1,3,1,
33,N Wagner,(Newzealand),2012-2019,46,60,16,554,47,12.59,0,0,11,
34,SC Williams,(Zimbabve),2013-2018,10,20,0,553,119,27.65,1,2,0,
35,AG Chipperfield,(Australia),1934-1938,14,20,3,552,109,32.47,1,2,1,
36,B Kumar,(INDIA),2013-2018,21,29,4,552,63*,22.08,0,3,4,
37,D Lloyd,(England),1974-1975,9,15,2,552,214*,42.46,1,0,0,
38,S Amarnath,(INDIA),1976-1978,10,18,0,550,124,30.55,1,3,1,
39,M Dillon,(West Indies),1997-2004,38,68,3,549,43,8.44,0,0,26,
40,Iqbal Qasim,(Pakistan),1976-1988,50,57,15,549,56,13.07,0,1,10,
41,JM Vince,(England),2016-2018,13,22,0,548,83,24.9,0,3,2,
42,CB Llewellyn,(South Africa),1896-1912,15,28,1,544,90,20.14,0,4,6,
43,Shoaib Akhtar,(Pakistan),1997-2007,46,67,13,544,47,10.07,0,0,11,
44,WA Hadlee,(Newzealand),1937-1951,11,19,1,543,116,30.16,1,2,1,
45,ML Apte,(INDIA),1952-1953,7,13,2,542,163*,49.27,1,3,1,
46,AG Cremer,(Zimbabve),2005-2017,19,38,5,540,102*,16.36,1,0,7,
47,AU Rashid,(England),2015-2019,19,33,5,540,61,19.28,0,2,3,
48,LPC Silva,(Srilanka),2006-2008,11,17,1,537,152*,33.56,1,2,3,
49,RA Harper,(West Indies),1983-1993,25,32,3,535,74,18.44,0,3,5,
0,RO Collinge,(Newzealand),1965-1978,35,50,13,533,68*,14.4,0,2,9,
1,PJ Moor,(Zimbabve),2016-2018,8,16,1,533,83,35.53,0,5,1,
2,PL van der Merwe,(South Africa),1963-1967,15,23,2,533,76,25.38,0,3,3,
3,NC Johnson,(Zimbabve),1998-2000,13,23,1,532,107,24.18,1,4,3,
4,HH Pandya,(INDIA),2017-2018,11,18,1,532,108,31.29,1,4,2,
5,S Ranatunga,(Srilanka),1994-1997,9,17,1,531,118,33.18,2,2,1,
6,Aminul Islam,(Bangladesh),2000-2002,13,26,1,530,145,21.2,1,2,3,
7,CC Griffith,(West Indies),1960-1969,28,42,10,530,54,16.56,0,1,5,
8,DR Hadlee,(Newzealand),1969-1978,26,42,5,530,56,14.32,0,1,9,
9,LJ Tancred,(South Africa),1902-1913,14,26,1,530,97,21.2,0,2,5,
10,MD Stoneman,(England),2017-2018,11,20,1,526,60,27.68,0,5,1,
11,CL Vincent,(South Africa),1927-1935,25,38,12,526,60,20.23,0,2,4,
12,CS Serjeant,(Australia),1977-1978,12,23,1,522,124,23.72,1,2,4,
13,GR Dilley,(England),1979-1989,41,58,19,521,56,13.35,0,2,10,
14,Shahadat Hossain,(Bangladesh),2005-2015,38,69,17,521,40,10.01,0,0,10,
15,Nafees Iqbal,(Bangladesh),2004-2006,11,22,0,518,121,23.54,1,2,2,
16,GJ Bonnor,(Australia),1880-1888,17,30,0,512,128,17.06,1,2,5,
17,WW Wade,(South Africa),1938-1950,11,19,1,511,125,28.38,1,3,3,
18,WH Scotton,(England),1881-1887,15,25,2,510,90,22.17,0,3,2,
19,AJY Hopkins,(Australia),1902-1909,20,33,2,509,43,16.41,0,0,4,
20,BA Richards,(South Africa),1970-1970,4,7,0,508,140,72.57,2,2,0,
21,Maqsood Ahmed,(Pakistan),1952-1955,16,27,1,507,99,19.5,0,2,2,
22,JT Murray,(England),1961-1967,21,28,5,506,112,22,1,2,3,
23,RO Hinds,(West Indies),2002-2009,15,25,1,505,84,21.04,0,2,1,
24,BJ Hodge,(Australia),2005-2008,6,11,2,503,203*,55.88,1,2,0,
25,BK Shepherd,(Australia),1963-1965,9,14,2,502,96,41.83,0,5,1,
26,Taslim Arif,(Pakistan),1980-1980,6,10,2,501,210*,62.62,1,2,1,
27,ME Chapple,(Newzealand),1953-1966,14,27,1,497,76,19.11,0,3,2,
28,JB Bolus,(England),1963-1964,7,12,0,496,88,41.33,0,4,0,
29,W Larkins,(England),1980-1991,13,25,1,493,64,20.54,0,3,6,
30,ML Page,(Newzealand),1930-1937,14,20,0,492,104,24.6,1,2,1,
31,LR Gibbs,(West Indies),1958-1976,79,109,39,488,25,6.97,0,0,15,
32,Mohammad Sami,(Pakistan),2001-2012,36,56,14,487,49,11.59,0,0,8,
33,A Ward,(England),1893-1895,7,13,0,487,117,37.46,1,3,1,
34,SJ Benn,(West Indies),2008-2015,26,39,5,486,42,14.29,0,0,7,
35,FR Martin,(West Indies),1928-1931,9,18,1,486,123*,28.58,1,0,1,
36,Imam0ul0Haq,(Pakistan),2018-2019,11,21,2,485,76,25.52,0,3,3,
37,H Larwood,(England),1926-1933,21,28,3,485,98,19.4,0,2,4,
38,CE Pellew,(Australia),1920-1921,10,14,1,484,116,37.23,2,1,0,
39,GJ Gilmour,(Australia),1973-1977,15,22,1,483,101,23,1,3,3,
40,PR Sleep,(Australia),1979-1990,14,21,1,483,90,24.15,0,3,4,
41,CT Radley,(England),1978-1978,8,10,0,481,158,48.1,2,2,1,
42,Sabbir Rahman,(Bangladesh),2016-2018,11,22,2,481,66,24.05,0,4,5,
43,RH Spooner,(England),1905-1912,10,15,0,481,119,32.06,1,4,2,
44,BW Yuile,(Newzealand),1963-1969,17,33,6,481,64,17.81,0,1,3,
45,JED Sealy,(West Indies),1930-1939,11,19,2,478,92,28.11,0,3,2,
46,J Worrall,(Australia),1885-1899,11,22,3,478,76,25.15,0,5,2,
47,KTGD Prasad,(Srilanka),2008-2015,25,39,2,476,47,12.86,0,0,8,
48,LS Darling,(Australia),1933-1937,12,18,1,474,85,27.88,0,3,2,
49,A Jackson,(Australia),1929-1931,8,11,1,474,164,47.4,1,2,1,
0,MJ Hoggard,(England),2000-2008,67,92,27,473,38,7.27,0,0,19,
1,TP Horan,(Australia),1877-1885,15,27,2,471,124,18.84,1,1,3,
2,SB Bangar,(INDIA),2001-2002,12,18,2,470,100*,29.37,1,3,2,
3,WKM Benjamin,(West Indies),1987-1995,21,26,1,470,85,18.8,0,2,4,
4,JT Brown,(England),1894-1899,8,16,3,470,140,36.15,1,1,2,
5,JN Crawford,(England),1906-1908,12,23,2,469,74,22.33,0,2,1,
6,AB Williams,(West Indies),1978-1979,7,12,0,469,111,39.08,2,1,1,
7,PM Nevill,(Australia),2015-2016,17,23,2,468,66,22.28,0,3,1,
8,GH Vihari,(INDIA),2018-2019,7,12,1,466,111,42.36,1,3,1,
9,BC Strang,(Zimbabve),1995-2001,26,45,9,465,53,12.91,0,1,8,
10,RJ Peterson,(South Africa),2003-2014,15,20,3,464,84,27.29,0,3,2,
11,JM Read,(England),1882-1893,17,29,2,461,57,17.07,0,2,3,
12,PL Harris,(South Africa),2007-2011,37,48,5,460,46,10.69,0,0,9,
13,PGV van der Bijl,(South Africa),1938-1939,5,9,0,460,125,51.11,1,2,0,
14,CL McCool,(Australia),1946-1950,14,17,4,459,104*,35.3,1,1,0,
15,TA Ward,(South Africa),1912-1924,23,42,9,459,64,13.9,0,2,5,
16,VJ Scott,(Newzealand),1946-1952,10,17,1,458,84,28.62,0,3,1,
17,A Cotter,(Australia),1904-1912,21,37,2,457,45,13.05,0,0,6,
18,AR Lewis,(England),1972-1973,9,16,2,457,125,32.64,1,3,2,
19,TE Blain,(Newzealand),1986-1994,11,20,3,456,78,26.82,0,2,2,
20,TM Moody,(Australia),1989-1992,8,14,0,456,106,32.57,2,3,1,
21,JM Blanckenberg,(South Africa),1913-1924,18,30,7,455,59,19.78,0,2,2,
22,DAS Gunaratne,(Srilanka),2016-2017,6,10,2,455,116,56.87,1,3,1,
23,MD Moxon,(England),1986-1989,10,17,1,455,99,28.43,0,3,2,
24,BH Pairaudeau,(West Indies),1953-1957,13,21,0,454,115,21.61,1,3,3,
25,BH Valentine,(England),1933-1939,7,9,2,454,136,64.85,2,1,0,
26,B Wood,(England),1972-1978,12,21,0,454,90,21.61,0,2,1,
27,Mohammed Shami,(INDIA),2013-2019,47,60,19,453,51*,11.04,0,1,13,
28,Saeed Ajmal,(Pakistan),2009-2014,35,53,12,451,50,11,0,1,9,
29,MA Vermeulen,(Zimbabve),2002-2014,9,18,0,449,118,24.94,1,2,3,
30,WV Raman,(INDIA),1988-1997,11,19,1,448,96,24.88,0,4,4,
31,IS Sodhi,(Newzealand),2013-2018,17,25,4,448,63,21.33,0,3,4,
32,TR Ambrose,(England),2008-2009,11,16,1,447,102,29.8,1,3,2,
33,TJ Friend,(Zimbabve),2001-2004,13,19,4,447,81,29.8,0,3,4,
34,JL Hendriks,(West Indies),1962-1969,20,32,8,447,64,18.62,0,2,4,
35,CT Bancroft,(Australia),2017-2019,10,18,1,446,82*,26.23,0,3,1,
36,NA Foster,(England),1983-1993,29,45,7,446,39,11.73,0,0,9,
37,RJ Bright,(Australia),1977-1986,25,39,8,445,33,14.35,0,0,6,
38,MS Kasprowicz,(Australia),1996-2006,38,54,12,445,25,10.59,0,0,7,
39,CD Cumming,(Newzealand),2005-2008,11,19,2,441,74,25.94,0,1,1,
40,Mohammad Ilyas,(Pakistan),1964-1969,10,19,0,441,126,23.21,1,2,1,
41,JW Guy,(Newzealand),1955-1961,12,23,2,440,102,20.95,1,3,3,
42,RM Hogg,(Australia),1978-1984,38,58,13,439,52,9.75,0,1,14,
43,WM Wallace,(Newzealand),1937-1953,13,21,0,439,66,20.9,0,5,0,
44,A Chopra,(INDIA),2003-2004,10,19,0,437,60,23,0,2,1,
45,Saleem Elahi,(Pakistan),1995-2003,13,24,1,436,72,18.95,0,1,6,
46,RJ Ratnayake,(Srilanka),1983-1992,23,36,6,433,56,14.43,0,2,5,
47,PL Taylor,(Australia),1987-1991,13,19,3,431,87,26.93,0,2,1,
48,AA Mallett,(Australia),1968-1980,38,50,13,430,43*,11.62,0,0,10,
49,AA Baig,(INDIA),1959-1967,10,18,0,428,112,23.77,1,2,1,
0,TB de Bruyn,(South Africa),2017-2019,12,23,1,428,101,19.45,1,0,2,
1,SP Jones,(Australia),1882-1888,12,24,4,428,87,21.4,0,1,3,
2,Imran Nazir,(Pakistan),1999-2002,8,13,0,427,131,32.84,2,1,3,
3,R Peel,(England),1884-1896,20,33,4,427,83,14.72,0,3,8,
4,PW Sherwell,(South Africa),1906-1911,13,22,4,427,115,23.72,1,1,1,
5,DR Tuffey,(Newzealand),2000-2010,26,36,10,427,80*,16.42,0,1,6,
6,NM Hauritz,(Australia),2004-2010,17,24,7,426,75,25.05,0,2,1,
7,DT Ring,(Australia),1948-1953,13,21,2,426,67,22.42,0,4,2,
8,PK Amre,(INDIA),1992-1993,11,13,3,425,103,42.5,1,3,0,
9,D Denton,(England),1905-1910,11,22,1,424,104,20.19,1,1,4,
10,RW Anderson,(Newzealand),1976-1978,9,18,0,423,92,23.5,0,3,1,
11,AG Kripal Singh,(INDIA),1955-1964,14,20,5,422,100*,28.13,1,2,4,
12,GG Arnold,(England),1967-1975,34,46,11,421,59,12.02,0,1,5,
13,RDB Croft,(England),1996-2001,21,34,8,421,37*,16.19,0,0,2,
14,HG Vivian,(Newzealand),1931-1937,7,10,0,421,100,42.1,1,5,0,
15,RB Desai,(INDIA),1959-1968,28,44,13,418,85,13.48,0,1,8,
16,CK Kapugedera,(Srilanka),2006-2009,8,15,3,418,96,34.83,0,4,1,
17,CL King,(West Indies),1976-1980,9,16,3,418,100*,32.15,1,2,3,
18,Naeem Islam,(Bangladesh),2008-2012,8,15,2,416,108,32,1,1,0,
19,AE Relf,(England),1903-1914,13,21,3,416,63,23.11,0,1,1,
20,GL Weir,(Newzealand),1930-1937,11,16,2,416,74*,29.71,0,3,1,
21,JL Pattinson,(Australia),2011-2019,20,24,9,415,47*,27.66,0,0,2,
22,GC Grant,(West Indies),1930-1935,12,22,6,413,71*,25.81,0,3,1,
23,AG Fairfax,(Australia),1929-1931,10,12,4,410,65,51.25,0,4,0,
24,WJ O'Reilly,(Australia),1932-1946,27,39,7,410,56*,12.81,0,1,6,
25,AH Bakewell,(England),1931-1935,6,9,0,409,107,45.44,1,3,0,
26,DJ Insole,(England),1950-1957,9,17,2,408,110*,27.2,1,1,2,
27,DBL Powell,(West Indies),2002-2009,37,57,5,407,36*,7.82,0,0,15,
28,DS de Silva,(Srilanka),1982-1984,12,22,3,406,61,21.36,0,2,3,
29,JH Hampshire,(England),1969-1975,8,16,1,403,107,26.86,1,2,2,
30,LR Johnson,(West Indies),2014-2016,9,16,0,403,66,25.18,0,2,2,
31,AJ Richardson,(Australia),1924-1926,9,13,0,403,100,31,1,2,1,
32,NS Yadav,(INDIA),1979-1987,35,40,12,403,43,14.39,0,0,4,
33,JR Hazlewood,(Australia),2014-2019,51,62,29,402,39,12.18,0,0,10,
34,TL Best,(West Indies),2003-2013,25,38,6,401,95,12.53,0,1,9,
35,KE Rigg,(Australia),1931-1937,8,12,0,401,127,33.41,1,1,0,
36,BN Jarman,(Australia),1959-1969,19,30,3,400,78,14.81,0,2,5,
37,NBF Mann,(South Africa),1947-1951,19,31,1,400,52,13.33,0,1,4,
38,M van Jaarsveld,(South Africa),2002-2004,9,15,2,397,73,30.53,0,3,0,
39,C Sharma,(INDIA),1984-1989,23,27,9,396,54,22,0,1,2,
40,Abdur Rehman,(Pakistan),2007-2014,22,31,3,395,60,14.1,0,2,4,
41,JW Gleeson,(Australia),1967-1972,29,46,8,395,45,10.39,0,0,11,
42,Shujauddin,(Pakistan),1954-1962,19,32,6,395,47,15.19,0,0,3,
43,S van Zyl,(South Africa),2014-2016,12,17,2,395,101*,26.33,1,0,2,
44,JEF Beck,(Newzealand),1953-1956,8,15,0,394,99,26.26,0,3,1,
45,FH Edwards,(West Indies),2003-2012,55,88,28,394,30,6.56,0,0,19,
46,SJ Rixon,(Australia),1977-1985,13,24,3,394,54,18.76,0,2,4,
47,D Tallon,(Australia),1946-1953,21,26,3,394,92,17.13,0,2,3,
48,W Gunn,(England),1887-1899,11,20,2,392,102*,21.77,1,1,1,
49,CL Smith,(England),1983-1986,8,14,1,392,91,30.15,0,2,1,
0,KMDN Kulasekara,(Srilanka),2005-2014,21,28,1,391,64,14.48,0,1,4,
1,RB Minnett,(Australia),1911-1912,9,15,0,391,90,26.06,0,3,3,
2,ARC Fraser,(England),1989-1998,46,67,15,388,32,7.46,0,0,9,
3,CO Browne,(West Indies),1995-2005,20,30,6,387,68,16.12,0,1,7,
4,VC Drakes,(West Indies),2002-2004,12,20,2,386,67,21.44,0,1,2,
5,MS Harris,(Australia),2018-2019,9,17,1,385,79,24.06,0,2,0,
6,J Mubarak,(Srilanka),2002-2015,13,23,1,385,49,17.5,0,0,5,
7,MJ Stewart,(England),1962-1964,8,12,1,385,87,35,0,2,1,
8,Tapash Baisya,(Bangladesh),2002-2005,21,40,6,384,66,11.29,0,2,9,
9,EE Hemmings,(England),1982-1991,16,21,4,383,95,22.52,0,2,5,
10,J Moroney,(Australia),1949-1952,7,12,1,383,118,34.81,2,1,3,
11,LK Germon,(Newzealand),1995-1997,12,21,3,382,55,21.22,0,1,3,
12,DR Parry,(West Indies),1978-1980,12,20,3,381,65,22.41,0,3,3,
13,JS Patel,(Newzealand),2006-2017,24,38,8,381,47,12.7,0,0,7,
14,PGH Fender,(England),1921-1929,13,21,1,380,60,19,0,2,3,
15,RIC Holder,(West Indies),1997-1999,11,17,2,380,91,25.33,0,2,1,
16,DK Morrison,(Newzealand),1987-1997,48,71,26,379,42,8.42,0,0,24,
17,S Shivnarine,(West Indies),1978-1979,8,14,1,379,63,29.15,0,4,2,
18,PGZ Harris,(Newzealand),1955-1965,9,18,1,378,101,22.23,1,1,3,
19,GN Edwards,(Newzealand),1977-1981,8,15,0,377,55,25.13,0,3,2,
20,FG Mann,(England),1948-1949,7,12,2,376,136*,37.6,1,0,0,
21,DJ Capel,(England),1987-1990,15,25,1,374,98,15.58,0,2,4,
22,GRA Langley,(Australia),1951-1956,26,37,12,374,53,14.96,0,1,3,
23,KK Nair,(INDIA),2016-2017,6,7,1,374,303*,62.33,1,0,1,
24,RO Schwarz,(South Africa),1906-1912,20,35,8,374,61,13.85,0,1,6,
25,Taijul Islam,(Bangladesh),2014-2019,27,45,6,374,39*,9.58,0,0,5,
26,WGA Parkhouse,(England),1950-1959,7,13,0,373,78,28.69,0,2,1,
27,RG Samuels,(West Indies),1996-1997,6,12,2,372,125,37.2,1,1,0,
